LABSOURCE_NO,Kürzel,NAME,KERN_KEY,SENDER_ID,DATEINSERTED,DATEMODIFIED,USERINSERTED,USERMODIFIED,KERN_KEYDEVICE,QCPAT_NO
45,LogoLab,LogoLab,,LogoLab,19.01.2012 14:28,03.09.2013 16:13,DBA,DBA,,
46,Eurolyser,Eurolyser EU CCA 18,91,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,91,
47,DIAGNOSTIC,DIAGNOSTICA,,DIAGNOSTICA,23.01.2012 08:37,03.09.2013 16:13,MPA,DBA,,
48,QR go,QuickRead go,64,,19.04.2012 12:21,07.02.2024 08:10,DBA,dba,64,
49,Uryxxon,Uryxxon,65,,19.04.2012 12:21,07.02.2024 08:10,DBA,dba,65,
50,AE-4020,Aution Eleven AE-4020,66,,19.04.2012 12:21,07.02.2024 08:10,DBA,dba,66,
51,Autolyser,Autolyser BT3000 plus,79,,31.05.2012 17:05,07.02.2024 08:10,DBA,dba,79,
52,medica,medica,,medica,20.08.2013 09:08,03.09.2013 16:13,MPA,DBA,,
53,HL7,HL7,82,,03.09.2013 16:13,07.02.2024 08:10,DBA,dba,82,
54,Triage,Triage Meter Pro,86,,03.09.2013 16:13,07.02.2024 08:10,DBA,dba,73,
55,Hitachi,Hitachi M40/E40,87,,16.12.2016 08:26,07.02.2024 08:10,DBA,dba,87,
56,ASTM,ASTM Laborgerät,74,,01.04.2022 13:27,07.02.2024 08:10,dba,dba,74,
57,DriNX600,Dri-Chem NX600,,,14.06.2022 11:41,14.06.2022 11:42,MPA,MPA,82,
58,16026,16026,,16026,18.01.2023 11:44,18.01.2023 11:44,dba,dba,,
59,Cob,Cobas,,,28.04.2023 16:24,28.04.2023 16:24,MPA,MPA,,
