A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
A02BA53;Famotidin, Kombinationen
A02BB  ;Prostaglandine
A02BB01;Misoprostol
A02BB02;Enprostil
A02BC  ;Protonenpumpenhemmer
A02BC01;Omeprazol
A02BC02;Pantoprazol
A02BC03;Lansoprazol
A02BC04;Rabeprazol
A02BC05;Esomeprazol
A02BC06;Dexlansoprazol
A02BD  ;Kombinationen zur Eradikation von Helicobacter pylori
A02BD01;Omeprazol, Amoxicillin und Metronidazol
A02BD02;Lansoprazol, Tetracyclin und Metronidazol
A02BD03;Lansoprazol, Amoxicillin und Metronidazol
A02BD04;Pantoprazol, Amoxicillin und Clarithromycin
A02BD05;Omeprazol, Amoxicillin und Clarithromycin
A02BD06;Esomeprazol, Amoxicillin und Clarithromycin
A02BD07;Lansoprazol, Amoxicillin und Clarithromycin
A02BD08;Bismutsubcitrat, Tetracyclin und Metronidazol
A02BX  ;Andere Mittel bei peptischem Ulkus und gastrooesophagealer Refluxkrankheit
A02BX01;Carbenoxolon
A02BX02;Sucralfat
A02BX03;Pirenzepin
A02BX04;Methiosulfoniumchlorid
A02BX05;Bismutsubcitrat
A02BX06;Proglumid
A02BX07;Gefarnat
A02BX08;Sulglicotid
A02BX09;Acetoxolon
A02BX10;Zolimidin
A02BX11;Troxipid
A02BX12;Bismutsubnitrat
A02BX13;Alginsäure
A02BX15;Silbereiweiß-Acetyltannat
A02BX17;Bismut(III)-citrat-hydroxid-Komplex
A02BX18;Dibismut-tris(tetraoxodialuminat)
A02BX22;Bismutsubsalicylat
A02BX50;Andere Ulkustherapeutika, Kombinationen exkl. Psycholeptika
A02BX51;Carbenoxolon, Kombinationen exkl. Psycholeptika
A02BX62;Bismutsubnitrat, Kombinationen exkl. Psycholeptika
A02BX63;Alginsäure, Kombinationen
A02BX70;Andere Ulkustherapeutika, Kombinationen mit Psycholeptika
A02BX71;Carbenoxolon, Kombinationen mit Psycholeptika
A02BX77;Gefarnat, Kombinationen mit Psycholeptika
A02X   ;ANDERE MITTEL BEI SÄURE BEDINGTEN ERKRANKUNGEN
A02XA  ;Andere Mittel bei Säure bedingten Erkrankungen
A02XA01;Kälberblutextrakt
A02XA03;Guajazulen
A02XA52;Benzocain, Kombinationen
A02XA53;Guajazulen, Kombinationen
A02XH  ;Andere homöopathische und anthroposophische Mittel bei Säure bedingten Erkrankungen
A02XH01;Nux vomica
A02XH20;Kombinationen
A02XH50;Kombinationen mit anderen Mitteln
A02XP  ;Andere pflanzliche Mittel bei Säure bedingten Erkrankungen
A02XP30;Kombinationen
A03    ;MITTEL BEI FUNKTIONELLEN GASTROINTESTINALEN STÖRUNGEN
A03A   ;MITTEL BEI FUNKTIONELLEN GASTROINTESTINALEN STÖRUNGEN
A03AA  ;Synthetische Anticholinergika, Ester mit tertiären Aminogruppen
A03AA01;Oxyphencyclimin
A03AA03;Camylofin
A03AA04;Mebeverin
A03AA05;Trimebutin
A03AA06;Rociverin
A03AA07;Dicycloverin
A03AA08;Dihexyverin
A03AA09;Difemerin
A03AA30;Piperidolat
A03AA31;Phenamazid
A03AB  ;Synthetische Anticholinergika, quartäre Ammonium-Verbindungen
A03AB01;Benzilon
A03AB02;Glycopyrronium
A03AB03;Oxyphenonium
A03AB04;Penthienat
A03AB05;Propanthelin
A03AB06;Otiloniumbromid
A03AB07;Methanthelinium
A03AB08;Tridihexethyl
A03AB09;Isopropamid
A03AB10;Hexocyclium
A03AB11;Poldin
A03AB12;Mepenzolat
A03AB13;Bevonium
A03AB14;Pipenzolat
A03AB15;Diphemanil
A03AB16;(2-Benzhydryloxyethyl)diethylmethylammoniumiodid
A03AB17;Tiemoniumiodid
A03AB18;Prifiniumbromid
A03AB19;Timepidiumbromid
A03AB20;Trospium
A03AB21;Fenpiverinium
A03AB53;Oxyphenonium, Kombinationen
A03AC  ;Synthetische Spasmolytika, Amide mit tertiären Aminen
A03AC02;Dimethylaminopropionylphenothiazin
A03AC04;Nicofetamid
A03AC05;Tiropramid
A03AD  ;Papaverin und Derivate
A03AD01;Papaverin
A03AD02;Drotaverin
A03AD30;Moxaverin
A03AE  ;Serotonin-Rezeptor-Antagonisten
A03AE01;Alosetron
A03AE03;Cilansetron
A03AH  ;Andere homöopathische und anthroposophische Mittel bei funktionellen gastrointestinalen Störungen
A03AH01;Carum Carvi
A03AH10;Verschiedene
A03AH20;Kombinationen
A03AP  ;Andere pflanzliche Mittel bei funktionellen gastrointestinalen Störungen
A03AP01;Pfefferminzblätter
A03AP02;Kamillenblüten
A03AP03;Fenchelfrüchte
A03AP04;Melissenblätter
A03AP11;Sonstige
A03AP30;Kombinationen
A03AX  ;Andere Mittel bei funktionellen gastrointestinalen Störungen
A03AX01;Fenpipran
A03AX02;Diisopromin
A03AX03;Chlorbenzoxamin
A03AX04;Pinaverium
A03AX05;Fenoverin
A03AX06;Idanpramin
A03AX07;Proxazol
A03AX08;Alverin
A03AX09;Trepibuton
A03AX10;Isomethepten
A03AX11;Caroverin
A03AX12;Phloroglucinol
A03AX13;Silikone
A03AX14;Cholinsalze
A03AX20;Kombinationen
A03AX30;Trimethyldiphenylpropylamin
A03AX31;Pramiverin
A03AX32;Denaverin
A03AX33;Dipiproverin
A03AX50;Andere Mittel bei funktionellen Störungen des Darms, Kombinationen
A03AX58;Alverin, Kombinationen
A03AX63;Silikone, Kombinationen
A03B   ;BELLADONNA UND DERIVATE, REIN
A03BA  ;Belladonna-Alkaloide, tertiäre Amine
A03BA01;Atropin
A03BA03;Hyoscyamin
A03BA04;Belladonna-Gesamtalkaloide
A03BA20;Kombinationen
A03BB  ;Belladonna-Alkaloide, halbsynthetisch, quartäre Ammonium-Verbindungen
A03BB01;Butylscopolamin
A03BB02;Methylatropin
A03BB03;Methylscopolamin
A03BB04;Fentonium
A03BB05;Cimetropiumbromid
A03C   ;SPASMOLYTIKA IN KOMBINATION MIT PSYCHOLEPTIKA
A03CA  ;Synthetische Anticholinergika in Kombination mit Psycholeptika
A03CA01;Isopropamid und Psycholeptika
A03CA02;Clidinium und Psycholeptika
A03CA03;Oxyphencyclimin und Psycholeptika
A03CA04;Otiloniumbromid und Psycholeptika
A03CA05;Glycopyrronium und Psycholeptika
A03CA06;Bevonium und Psycholeptika
A03CA07;Ambutonium und Psycholeptika
A03CA08;Diphemanil und Psycholeptika
A03CA30;Emepronium und Psycholeptika
A03CA34;Propanthelin und Psycholeptika
A03CA39;Moxaverin und Psycholeptika
A03CA41;Pipenzolat und Psycholeptika
A03CA42;Tridihexethyl und Psycholeptika
A03CA43;Benactyzin und Psycholeptika
A03CB  ;Belladonna und Derivate in Kombination mit Psycholeptika
A03CB01;Methylscopolamin und Psycholeptika
A03CB02;Belladonna-Gesamtalkaloide und Psycholeptika
A03CB03;Atropin und Psycholeptika
A03CB04;Methylhomatropin und Psycholeptika
A03CB31;Hyoscyamin und Psycholeptika
A03CB37;Xenytropiumbromid und Psycholeptika
A03CB38;Butylscopolamin und Psycholeptika
A03CC  ;Andere Spasmolytika in Kombination mit Psycholeptika
A03D   ;SPASMOLYTIKA IN KOMBINATION MIT ANALGETIKA
A03DA  ;Synthetische Anticholinergika in Kombination mit Analgetika
A03DA01;Tropenzilon und Analgetika
A03DA02;Pitofenon und Analgetika
A03DA03;Bevonium und Analgetika
A03DA04;Ciclonium und Analgetika
A03DA05;Camylofin und Analgetika
A03DA06;Trospium und Analgetika
A03DA07;Tiemoniumiodid und Analgetika
A03DA08;Barverin und Analgetika
A03DA09;Ambucetamid und Analgetika
A03DA12;Drofenin und Analgetika
A03DB  ;Belladonna und Derivate in Kombination mit Analgetika
A03DB04;Butylscopolamin und Analgetika
A03DC  ;Andere Spasmolytika in Kombination mit Analgetika
A03DC02;Tropinbenzilat und Analgetika
A03DC04;Pramiverin und Analgetika
A03DC05;Ethaverin und Analgetika
A03E   ;SPASMOLYTIKA UND ANTICHOLINERGIKA IN KOMBINATION MIT ANDEREN MITTELN
A03EA  ;Spasmolytika, Psycholeptika und Analgetika in Kombination
A03EA01;Ciclonium, Kombinationen
A03EA02;Butylscopolamin, Kombinationen
A03EA03;Tropinbenzilat, Kombinationen
A03EA04;Trospiumchlorid, Kombinationen
A03EA05;Drofenin, Kombinationen
A03EA06;Ethaverin, Kombinationen
A03EA40;Fencarbamid, Kombinationen
A03ED  ;Spasmolytika in Kombination mit anderen Mitteln
A03ED01;Benzylmandelat in Kombination mit anderen Mitteln
A03ED02;Ethaverin in Kombination mit anderen Mitteln
A03ED04;Butinolin in Kombination mit anderen Mitteln
A03F   ;PROKINETIKA
A03FA  ;Prokinetika
A03FA01;Metoclopramid
A03FA02;Cisaprid
A03FA03;Domperidon
A03FA04;Bromoprid
A03FA05;Alizaprid
A03FA06;Cleboprid
A03FA07;Dexpanthenol
A03FA51;Metoclopramid, Kombinationen
A03FA54;Bromoprid, Kombinationen
A03FP  ;Pflanzliche Prokinetika
A03FP30;Kombinationen
A03H   ;ANDERE HOMÖOPATHISCHE UND ANTHROPOSOPHISCHE ZUBEREITUNGEN
A03HH  ;Homöopathische und anthroposophische Spasmolytika
A03HH10;Verschiedene
A03HH20;Kombinationen
A03P   ;ANDERE PFLANZLICHE ZUBEREITUNGEN
A03PP  ;Pflanzliche Spasmolytika
A03PP01;Mohnkapsel
A03PP02;Schöllkraut
A03PP03;Boldoblätter
A04    ;ANTIEMETIKA UND MITTEL GEGEN ÜBELKEIT
A04A   ;ANTIEMETIKA UND MITTEL GEGEN ÜBELKEIT
A04AA  ;Serotonin-5HT3-Antagonisten
A04AA01;Ondansetron
A04AA02;Granisetron
A04AA03;Tropisetron
A04AA04;Dolasetron
A04AA05;Palonosetron
A04AB  ;Antihistaminika
A04AB02;Dimenhydrinat
A04AB03;Thiethylperazin
A04AB04;Meclozin
A04AB05;Diphenhydramin
A04AB52;Dimenhydrinat, Kombinationen
A04AB54;Meclozin, Kombinationen
A04AB55;Diphenhydramin, Kombinationen
A04AB56;Doxylamin, Kombinationen
A04AB57;Chlorphenoxamin, Kombinationen
A04AB58;Promethazin, Kombinationen
A04AD  ;Andere Antiemetika
A04AD01;Scopolamin
A04AD02;Ceriumoxalat
A04AD04;Chlorbutanol
A04AD05;Metopimazin
A04AD06;Triflupromazin
A04AD08;Chlorphenethazin
A04AD10;Dronabinol
A04AD11;Nabilon
A04AD12;Aprepitant, Fosaprepitant
A04AD13;Casopitant
A04AD50;Andere Antiemetika, Kombinationen
A04AD51;Scopolamin, Kombinationen
A04AD54;Chlorbutanol, Kombinationen
A04AH  ;Homöopathische und anthroposophische Antiemetika
A04AH10;Verschiedene homöopathische und anthroposophische Antiemetika
A04AH20;Kombinationen
A04AP  ;Pflanzliche Antiemetika
A04AP01;Ingwerwurzelstock
A05    ;GALLEN- UND LEBERTHERAPIE
A05A   ;GALLENTHERAPIE
A05AA  ;Gallensäure-haltige Zubereitungen
A05AA01;Chenodeoxycholsäure
A05AA02;Ursodeoxycholsäure
A05AA03;Cholsäure
A05AA04;Dehydrocholsäure
A05AA05;Gesamtgallensäuren (Fel tauri)
A05AA20;Kombinationen
A05AA54;Dehydrocholsäure, Kombinationen
A05AA55;Gesamtgallensäuren, Kombinationen
A05AB  ;Zubereitungen zur Gallentherapie
A05AB01;N-(Hydroxymethyl)nicotinamid
A05AB20;Kombinationen
A05AC  ;Gallentherapeutika in Kombination
A05AC01;Gallentherapeutika in Kombination mit Spasmolytika
A05AH  ;Homöopathische und anthroposophische Mittel zur Gallentherapie
A05AH20;Kombinationen
A05AP  ;Pflanzliche Mittel zur Gallentherapie
A05AP01;Schwarzrettichwurzel
A05AP03;Artischockenblätter
A05AP04;Erdrauchkraut
A05AP05;Pfefferminzöl
A05AP06;Löwenzahnwurzel mit -kraut
A05AP07;Curcumawurzelstock
A05AP08;Glockenbilsenkrautwurzelstock
A05AP09;Gundelrebenkraut
A05AP10;Verschiedene
A05AP30;Kombinationen
A05AX  ;Andere Mittel zur Gallentherapie
A05AX01;Piprozolin
A05AX02;Hymecromon
A05AX03;Cyclobutyrol
A05AX07;Fenipentol
A05AX08;Glyceroltrinitrat
A05AX09;Febuprol
A05AX50;Andere Mittel zur Gallentherapie, Kombinationen
A05B   ;LEBERTHERAPIE, LIPOTROPE SUBSTANZEN
A05BA  ;Lebertherapie
A05BA01;Argininglutamat
A05BA04;Citiolon
A05BA05;Epomediol
A05BA06;Ornithinoxoglurat
A05BA07;Tidiacicarginin
A05BA08;Glycyrrhizinsäure
A05BA09;Methionin und N-Acetylmethionin
A05BA10;Cholin
A05BA12;Myo-Inositol
A05BA17;Ornithinaspartat
A05BA18;Cianidanol
A05BA50;Andere Lebertherapeutika, Kombinationen
A05BA60;Cholin, Kombinationen
A05BA61;Betain, Kombinationen
A05BA63;Cyanocobalamin, Kombinationen
A05BA66;Leucin, Kombinationen
A05BA67;Ornithinaspartat, Kombinationen
A05BA71;Laevulose, Kombinationen
A05BH  ;Homöopathische und anthroposophische Mittel zur Lebertherapie
A05BH01;Mariendistelfrüchte
A05BH10;Verschiedene
A05BH20;Kombinationen
A05BP  ;Pflanzliche Mittel zur Lebertherapie
A05BP01;Mariendistelfrüchte
A05BP02;Phospholipide
A05BP51;Mariendistelfrüchte, Kombinationen
A05C   ;MITTEL ZUR GALLENTHERAPIE UND LIPOTROPE SUBSTANZEN IN KOMBINATION
A06    ;MITTEL GEGEN OBSTIPATION
A06A   ;MITTEL GEGEN OBSTIPATION
A06AA  ;Gleitmittel, Emollientia
A06AA01;Dickflüssiges Paraffin
A06AA02;Docusat-Natrium
A06AA03;Dünnflüssiges Paraffin
A06AA51;Dickflüssiges Paraffin, Kombinationen
A06AB  ;Kontaktlaxanzien
A06AB01;Oxyphenisatin
A06AB02;Bisacodyl
A06AB03;Dantron
A06AB04;Phenolphthalein
A06AB05;Rizinusöl
A06AB06;Sennoside
A06AB07;Cascara
A06AB08;Natriumpicosulfat
A06AB09;Bisoxatin
A06AB10;Koloquinthen
A06AB13;Aloe
A06AB20;Kontaktlaxanzien in Kombination
A06AB30;Kontaktlaxanzien in Kombination mit Belladonna-Alkaloiden
A06AB52;Bisacodyl, Kombinationen
A06AB53;Dantron, Kombinationen
A06AB56;Sennoside, Kombinationen
A06AB57;Cascara, Kombinationen
A06AB58;Natriumpicosulfat, Kombinationen
A06AB59;Bisoxatin, Kombinationen
A06AB60;Koloquinthen, Kombinationen
A06AB63;Aloe, Kombinationen
A06AC  ;Quellmittel
A06AC01;Ispaghula (Flohsamen)
A06AC02;Ethulose
A06AC03;Sterculia
A06AC05;Leinsamen
A06AC06;Methylcellulose
A06AC07;Triticum (Weizenkleie)
A06AC08;Polycarbophil-Calcium
A06AC51;Ispaghula, Kombinationen
A06AC53;Sterculia, Kombinationen
A06AC55;Leinsamen, Kombinationen
A06AC59;Bassorin, Kombinationen
A06AD  ;Osmotisch wirkende Laxanzien
A06AD01;Magnesiumcarbonat
A06AD02;Magnesiumoxid
A06AD03;Magnesiumperoxid
A06AD04;Magnesiumsulfat
A06AD10;Mineralsalze in Kombination
A06AD11;Lactulose
A06AD12;Lactitol
A06AD13;Natriumsulfat
A06AD14;Pentaerythrityl
A06AD15;Macrogol
A06AD16;Mannitol
A06AD17;Natriumphosphat
A06AD18;Sorbitol
A06AD19;Magnesiumcitrat
A06AD21;Natriumtartrat
A06AD61;Lactulose, Kombinationen
A06AD65;Macrogol, Kombinationen
A06AG  ;Klysmen
A06AG01;Natriumphosphat
A06AG02;Bisacodyl
A06AG03;Dantron, inkl. Kombinationen
A06AG04;Glycerol
A06AG06;Öl
A06AG07;Sorbitol
A06AG10;Docusat-Natrium, inkl. Kombinationen
A06AG11;Laurylsulfat, inkl. Kombinationen
A06AG20;Kombinationen
A06AH  ;Periphere Opioidrezeptor-Antagonisten
A06AH01;Methylnaltrexon bromid
A06AH02;Alvimopan
A06AX  ;Andere Mittel gegen Obstipation
A06AX01;Glycerol
A06AX02;Kohlendioxid freisetzende Mittel
A06AX03;Lubiproston
A06AX04;Linaclotid
A06AX05;Prucaloprid
A06AX06;Tegaserod
A07    ;ANTIDIARRHOIKA UND INTESTINALE ANTIPHLOGISTIKA/ANTIINFEKTIVA
A07A   ;INTESTINALE ANTIINFEKTIVA
A07AA  ;Antibiotika
A07AA01;Neomycin
A07AA02;Nystatin
A07AA03;Natamycin
A07AA04;Streptomycin
A07AA05;Polymyxin B
A07AA06;Paromomycin
A07AA07;Amphotericin B
A07AA08;Kanamycin
A07AA09;Vancomycin
A07AA10;Colistin
A07AA11;Rifaximin
A07AA12;Fidaxomicin
A07AA51;Neomycin, Kombinationen
A07AA54;Streptomycin, Kombinationen
A07AB  ;Sulfonamide
A07AB02;Phthalylsulfathiazol
A07AB03;Sulfaguanidin
A07AB04;Succinylsulfathiazol
A07AB06;Sulfaguanol
A07AB50;Andere Sulfonamide, Kombinationen
A07AC  ;Imidazol-Derivate
A07AC01;Miconazol
A07AX  ;Andere intestinale Antiinfektiva
A07AX01;Broxychinolin
A07AX02;Acetarsol
A07AX03;Nifuroxazid
A07AX04;Nifurzid
A07AX05;Dichlorchinolinol
A07AX06;Furazolidon
A07AX07;Ethacridinlactat
A07AX51;Broxychinolin, Kombinationen
A07AX55;Dichlorchinolinol, Kombinationen
A07B   ;INTESTINALE ADSORBENZIEN
A07BA  ;Kohle-haltige Zubereitungen
A07BA01;Medizinische Kohle
A07BA51;Medizinische Kohle, Kombinationen
A07BB  ;Bismut-haltige Zubereitungen
A07BB51;Bismut, Kombinationen
A07BC  ;Andere intestinale Adsorbenzien
A07BC01;Pektin
A07BC02;Kaolin
A07BC03;Crospovidon
A07BC04;Attapulgit
A07BC05;Diosmectit
A07BC07;Siliciumdioxid
A07BC08;Huminsäuren
A07BC30;Kombinationen
A07BC51;Pektin, Kombinationen
A07BC54;Attapulgit, Kombinationen
A07BC55;Diosmectit, Kombinationen
A07BP  ;Pflanzliche Adsorbenzien
A07BP51;Johannisbrotfruchtmehl, Kombinationen
A07C   ;ELEKTROLYTE MIT KOHLENHYDRATEN
A07CA  ;Elektrolyte zur oralen Rehydrierung
A07CA50;Elektrolyte zur oralen Rehydrierung, Kombinationen
A07D   ;MOTILITÄTSHEMMER
A07DA  ;Motilitätshemmer
A07DA01;Diphenoxylat
A07DA02;Opium
A07DA03;Loperamid
A07DA04;Difenoxin
A07DA05;Loperamidoxid
A07DA51;Diphenoxylat, Kombinationen
A07DA52;Morphin, Kombinationen
A07DA53;Loperamid, Kombinationen
A07DA54;Difenoxin, Kombinationen
A07E   ;INTESTINALE ANTIPHLOGISTIKA
A07EA  ;Corticosteroide mit lokaler Wirkung
A07EA01;Prednisolon
A07EA02;Hydrocortison
A07EA03;Prednison
A07EA04;Betamethason
A07EA05;Tixocortol
A07EA06;Budesonid
A07EA07;Beclometason
A07EA51;Prednisolon, Kombinationen
A07EB  ;Antiallergika, exkl. Corticosteroide
A07EB01;Cromoglicinsäure
A07EC  ;Aminosalicylsäure und ähnliche Mittel
A07EC01;Sulfasalazin
A07EC02;Mesalazin
A07EC03;Olsalazin
A07EC04;Balsalazid
A07ED  ;Andere entzündungshemmende Mittel
A07ED01;Aluminiumphosphat
A07EF  ;Mikrobielle Antiphlogistika
A07EF01;Escherichia coli, Stamm Nissle 1917
A07F   ;MIKROBIELLE ANTIDIARRHOIKA
A07FA  ;Mikrobielle Antidiarrhoika
A07FA01;Milchsäurebildner
A07FA02;Saccharomyces boulardii
A07FA05;IP-Bacillussporen
A07FA06;Escherichia coli
A07FA20;Kombinationen
A07FA50;Mikrobielle Antidiarrhoika, Kombinationen
A07FA51;Milchsäurebildner, Kombinationen
A07FA52;Saccharomyces boulardii, Kombinationen
A07X   ;ANDERE ANTIDIARRHOIKA
A07XA  ;Andere Antidiarrhoika
A07XA01;Albumintannat
A07XA03;Calcium-haltige Verbindungen
A07XA04;Racecadotril
A07XA50;Andere Antidiarrhoika, Kombinationen
A07XA51;Albumintannat, Kombinationen
A07XH  ;Homöopathische und anthroposophische Antidiarrhoika
A07XH10;Verschiedene
A07XH20;Kombinationen
A07XP  ;Pflanzliche  Antidiarrhoika
A07XP01;Ceratonia
A07XP02;Uzarawurzel
A07XP03;Eichenrinde
A07XP04;Karottenextrakt
A07XP05;Apfelfruchtextrakt
A07XP06;Tormentillwurzelstock
A07XP30;Kombinationen
A08    ;ANTIADIPOSITA, EXKL. DIÄTETIKA
A08A   ;ANTIADIPOSITA, EXKL. DIÄTETIKA
A08AA  ;Zentral wirkende Antiadiposita
A08AA01;Phentermin
A08AA02;Fenfluramin
A08AA03;Amfepramon
A08AA04;Dexfenfluramin
A08AA05;Mazindol
A08AA06;Etilamfetamin
A08AA07;Cathin
A08AA08;Clobenzorex
A08AA09;Mefenorex
A08AA10;Sibutramin
A08AA12;Phendimetrazin
A08AA13;Phenylpropanolamin
A08AA53;Amfepramon, Kombinationen
A08AA56;Ephedrin, Kombinationen
A08AA57;Cathin, Kombinationen
A08AA63;Phenylpropanolamin, Kombinationen
A08AB  ;Peripher wirkende Antiadiposita
A08AB01;Orlistat
A08AB11;Andere peripher wirkende Antiadiposita
A08AB20;Kombinationen
A08AH  ;Homöopathische und anthroposophische Antiadiposita
A08AH01;Madar
A08AH02;Fucus vesiculosus
A08AH20;Kombinationen
A08AX  ;Andere Antiadiposita
A08AX01;Rimonabant
A09    ;DIGESTIVA, INKL. ENZYME
A09A   ;DIGESTIVA, INKL. ENZYME
A09AA  ;Enzym-haltige Zubereitungen
A09AA01;Diastase
A09AA02;Multienzyme (Lipase, Protease etc.)
A09AA03;Pepsin
A09AA04;Tilactase
A09AA07;Aspergillus oryzae
A09AA50;Andere Enzyme, Kombinationen
A09AA52;Multienzyme, Kombinationen
A09AA57;Aspergillus oryzae, Kombinationen
A09AB  ;Säure-haltige Zubereitungen
A09AB01;Glutaminsäurehydrochlorid
A09AB02;Betainhydrochlorid
A09AB03;Salzsäure
A09AB04;Zitronensäure
A09AB50;Andere Säuren, Kombinationen
